0.0093235,1.9063,-0.19978,-3.6966
0.0093235,1.9072,-0.19978,-3.7165
0.0093235,1.9082,-0.19978,-3.7365
0.0093235,1.9091,-0.19978,-3.7565
0.0093235,1.91,-0.19978,-3.7765
0.0093235,1.911,-0.19978,-3.7965
0.0093235,1.9119,-0.19978,-3.8164
0.0093235,1.9128,-0.19978,-3.8364
0.0093235,1.9138,-0.19978,-3.8564
0.0093235,1.9147,-0.19978,-3.8764
0.0093235,1.9156,-0.19978,-3.8963
0.0093235,1.9166,-0.19978,-3.9163
0.0093235,1.9175,-0.19978,-3.9363
0.007925,1.9184,-0.16982,-3.9548
0.0065265,1.9191,-0.13985,-3.9703
0.0051279,1.9197,-0.10988,-3.9827
0.0037294,1.9201,-0.079913,-3.9922
0.0023309,1.9204,-0.049946,-3.9987
0.00093235,1.9206,-0.019978,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0,1.9206,0,-4.0022
0.029986,1.9221,-0.00091925,-4.0023
0.059972,1.9266,-0.0018385,-4.0024
0.089958,1.9341,-0.0027577,-4.0026
0.11994,1.9446,-0.003677,-4.003
0.14993,1.958,-0.0045962,-4.0034
0.17992,1.9745,-0.0055155,-4.0039
0.2099,1.994,-0.0064347,-4.0045
0.23989,2.0165,-0.007354,-4.0052
0.19991,2.0205,-0.0061283,-4.0053
0.19991,2.0405,-0.0061283,-4.0059
0.19991,2.0605,-0.0061283,-4.0065
0.19991,2.0805,-0.0061283,-4.0071
0.19991,2.1005,-0.0061283,-4.0077
0.19991,2.1205,-0.0061283,-4.0084
0.19991,2.1405,-0.0061283,-4.009
0.19991,2.1605,-0.0061283,-4.0096
0.19991,2.1804,-0.0061283,-4.0102
0.19991,2.2004,-0.0061283,-4.0108
0.19991,2.2204,-0.0061283,-4.0114
0.19991,2.2404,-0.0061283,-4.012
0.19991,2.2604,-0.0061283,-4.0126
0.19991,2.2804,-0.0061283,-4.0133
0.19991,2.3004,-0.0061283,-4.0139
0.19991,2.3204,-0.0061283,-4.0145
0.19991,2.3404,-0.0061283,-4.0151
0.19991,2.3604,-0.0061283,-4.0157
0.19991,2.3804,-0.0061283,-4.0163
0.19991,2.4003,-0.0061283,-4.0169
0.19991,2.4203,-0.0061283,-4.0175
0.19991,2.4403,-0.0061283,-4.0182
0.19991,2.4603,-0.0061283,-4.0188
0.19991,2.4803,-0.0061283,-4.0194
0.19991,2.5003,-0.0061283,-4.02
0.19991,2.5203,-0.0061283,-4.0206
0.19991,2.5403,-0.0061283,-4.0212
0.19991,2.5603,-0.0061283,-4.0218
0.19991,2.5803,-0.0061283,-4.0225
0.19991,2.6002,-0.0061283,-4.0231
0.19991,2.6202,-0.0061283,-4.0237
0.19991,2.6402,-0.0061283,-4.0243
0.19991,2.6602,-0.0061283,-4.0249
0.19991,2.6802,-0.0061283,-4.0255
0.19991,2.7002,-0.0061283,-4.0261
0.19991,2.7202,-0.0061283,-4.0267
0.19991,2.7402,-0.0061283,-4.0274
0.19991,2.7602,-0.0061283,-4.028
0.19991,2.7802,-0.0061283,-4.0286
0.19991,2.8002,-0.0061283,-4.0292
0.19991,2.8201,-0.0061283,-4.0298
0.19991,2.8401,-0.0061283,-4.0304
0.19991,2.8601,-0.0061283,-4.031
0.19991,2.8801,-0.0061283,-4.0316
0.19991,2.9001,-0.0061283,-4.0323
0.19991,2.9201,-0.0061283,-4.0329
0.19991,2.9401,-0.0061283,-4.0335
0.19991,2.9601,-0.0061283,-4.0341
0.19991,2.9801,-0.0061283,-4.0347
0.19991,3.0001,-0.0061283,-4.0353
0.19991,3.0201,-0.0061283,-4.0359
0.19991,3.04,-0.0061283,-4.0365
0.19991,3.06,-0.0061283,-4.0372
0.19991,3.08,-0.0061283,-4.0378
0.19991,3.1,-0.0061283,-4.0384
0.19991,3.12,-0.0061283,-4.039
0.19991,3.14,-0.0061283,-4.0396
0.19991,3.16,-0.0061283,-4.0402
0.19991,3.18,-0.0061283,-4.0408
0.19991,3.2,-0.0061283,-4.0414
0.19991,3.22,-0.0061283,-4.0421
0.19991,3.2399,-0.0061283,-4.0427
0.19991,3.2599,-0.0061283,-4.0433
0.19991,3.2799,-0.0061283,-4.0439
0.19991,3.2999,-0.0061283,-4.0445
0.19991,3.3199,-0.0061283,-4.0451
0.19991,3.3399,-0.0061283,-4.0457
0.19991,3.3599,-0.0061283,-4.0464
0.19991,3.3799,-0.0061283,-4.047
0.19991,3.3999,-0.0061283,-4.0476
0.19991,3.4199,-0.0061283,-4.0482
0.19991,3.4399,-0.0061283,-4.0488
0.19991,3.4598,-0.0061283,-4.0494
0.19991,3.4798,-0.0061283,-4.05
0.19991,3.4998,-0.0061283,-4.0506
0.16992,3.5183,-0.0052091,-4.0512
0.13993,3.5338,-0.0042898,-4.0517
0.10995,3.5463,-0.0033706,-4.0521
0.079962,3.5558,-0.0024513,-4.0524
0.049977,3.5623,-0.0015321,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0,3.5623,0,-4.0526
0.00090693,3.5623,0.029986,-4.0511
0.0018139,3.5625,0.059973,-4.0466
0.0027208,3.5627,0.089959,-4.0391
0.0036277,3.563,0.11995,-4.0286
0.0045346,3.5634,0.14993,-4.0151
0.0054416,3.5639,0.17992,-3.9986
0.0063485,3.5645,0.2099,-3.9791
0.0072554,3.5652,0.23989,-3.9566
0.0060462,3.5653,0.19991,-3.9526
0.0060462,3.5659,0.19991,-3.9326
0.0060462,3.5665,0.19991,-3.9126
0.0060462,3.5671,0.19991,-3.8926
0.0060462,3.5677,0.19991,-3.8726
0.0060462,3.5683,0.19991,-3.8526
0.0060462,3.5689,0.19991,-3.8327
0.0060462,3.5696,0.19991,-3.8127
0.0060462,3.5702,0.19991,-3.7927
0.0060462,3.5708,0.19991,-3.7727
0.0060462,3.5714,0.19991,-3.7527
0.0060462,3.572,0.19991,-3.7327
0.0060462,3.5726,0.19991,-3.7127
0.0060462,3.5732,0.19991,-3.6927
0.0060462,3.5738,0.19991,-3.6727
0.0060462,3.5744,0.19991,-3.6527
0.0060462,3.575,0.19991,-3.6327
0.0060462,3.5756,0.19991,-3.6128
0.0060462,3.5762,0.19991,-3.5928
0.0060462,3.5768,0.19991,-3.5728
0.0060462,3.5774,0.19991,-3.5528
0.0060462,3.578,0.19991,-3.5328
0.0060462,3.5786,0.19991,-3.5128
0.0060462,3.5792,0.19991,-3.4928
0.0060462,3.5798,0.19991,-3.4728
0.0060462,3.5804,0.19991,-3.4528
0.0060462,3.581,0.19991,-3.4328
0.0060462,3.5816,0.19991,-3.4128
0.0060462,3.5822,0.19991,-3.3929
0.0060462,3.5829,0.19991,-3.3729
0.0060462,3.5835,0.19991,-3.3529
0.0060462,3.5841,0.19991,-3.3329
0.0060462,3.5847,0.19991,-3.3129
0.0060462,3.5853,0.19991,-3.2929
0.0060462,3.5859,0.19991,-3.2729
0.0060462,3.5865,0.19991,-3.2529
0.0060462,3.5871,0.19991,-3.2329
0.0060462,3.5877,0.19991,-3.2129
0.0060462,3.5883,0.19991,-3.193
0.0060462,3.5889,0.19991,-3.173
0.0060462,3.5895,0.19991,-3.153
0.0060462,3.5901,0.19991,-3.133
0.0060462,3.5907,0.19991,-3.113
0.0060462,3.5913,0.19991,-3.093
0.0060462,3.5919,0.19991,-3.073
0.0060462,3.5925,0.19991,-3.053
0.0060462,3.5931,0.19991,-3.033
0.0060462,3.5937,0.19991,-3.013
0.0060462,3.5943,0.19991,-2.993
0.0060462,3.5949,0.19991,-2.9731
0.0060462,3.5955,0.19991,-2.9531
0.0060462,3.5962,0.19991,-2.9331
0.0060462,3.5968,0.19991,-2.9131
0.0060462,3.5974,0.19991,-2.8931
0.0060462,3.598,0.19991,-2.8731
0.0060462,3.5986,0.19991,-2.8531
0.0060462,3.5992,0.19991,-2.8331
0.0060462,3.5998,0.19991,-2.8131
0.0060462,3.6004,0.19991,-2.7931
0.0060462,3.601,0.19991,-2.7731
0.0060462,3.6016,0.19991,-2.7532
0.0060462,3.6022,0.19991,-2.7332
0.0060462,3.6028,0.19991,-2.7132
0.0060462,3.6034,0.19991,-2.6932
0.0060462,3.604,0.19991,-2.6732
0.0060462,3.6046,0.19991,-2.6532
0.0060462,3.6052,0.19991,-2.6332
0.0060462,3.6058,0.19991,-2.6132
0.0060462,3.6064,0.19991,-2.5932
0.0060462,3.607,0.19991,-2.5732
0.0060462,3.6076,0.19991,-2.5532
0.0060462,3.6082,0.19991,-2.5333
0.0060462,3.6089,0.19991,-2.5133
0.0060462,3.6095,0.19991,-2.4933
0.0060462,3.6101,0.19991,-2.4733
0.0060462,3.6107,0.19991,-2.4533
0.0060462,3.6113,0.19991,-2.4333
0.0060462,3.6119,0.19991,-2.4133
0.0060462,3.6125,0.19991,-2.3933
0.0060462,3.6131,0.19991,-2.3733
0.0060462,3.6137,0.19991,-2.3533
0.0060462,3.6143,0.19991,-2.3333
0.0060462,3.6149,0.19991,-2.3134
0.0060462,3.6155,0.19991,-2.2934
0.0060462,3.6161,0.19991,-2.2734
0.0060462,3.6167,0.19991,-2.2534
0.0060462,3.6173,0.19991,-2.2334
0.0060462,3.6179,0.19991,-2.2134
0.0060462,3.6185,0.19991,-2.1934
0.0060462,3.6191,0.19991,-2.1734
0.0060462,3.6197,0.19991,-2.1534
0.0060462,3.6203,0.19991,-2.1334
0.0060462,3.6209,0.19991,-2.1134
0.0060462,3.6215,0.19991,-2.0935
0.0060462,3.6222,0.19991,-2.0735
0.0060462,3.6228,0.19991,-2.0535
0.0060462,3.6234,0.19991,-2.0335
0.0060462,3.624,0.19991,-2.0135
0.0060462,3.6246,0.19991,-1.9935
0.0060462,3.6252,0.19991,-1.9735
0.0060462,3.6258,0.19991,-1.9535
0.0060462,3.6264,0.19991,-1.9335
0.0060462,3.627,0.19991,-1.9135
0.0060462,3.6276,0.19991,-1.8935
0.0060462,3.6282,0.19991,-1.8736
0.0060462,3.6288,0.19991,-1.8536
0.0060462,3.6294,0.19991,-1.8336
0.0060462,3.63,0.19991,-1.8136
0.0060462,3.6306,0.19991,-1.7936
0.0060462,3.6312,0.19991,-1.7736
0.0060462,3.6318,0.19991,-1.7536
0.0060462,3.6324,0.19991,-1.7336
0.0060462,3.633,0.19991,-1.7136
0.0060462,3.6336,0.19991,-1.6936
0.0060462,3.6342,0.19991,-1.6736
0.0060462,3.6349,0.19991,-1.6537
0.0060462,3.6355,0.19991,-1.6337
0.0060462,3.6361,0.19991,-1.6137
0.0060462,3.6367,0.19991,-1.5937
0.0060462,3.6373,0.19991,-1.5737
0.0060462,3.6379,0.19991,-1.5537
0.0060462,3.6385,0.19991,-1.5337
0.0060462,3.6391,0.19991,-1.5137
0.0060462,3.6397,0.19991,-1.4937
0.0060462,3.6403,0.19991,-1.4737
0.0060462,3.6409,0.19991,-1.4537
0.0060462,3.6415,0.19991,-1.4338
0.0060462,3.6421,0.19991,-1.4138
0.0060462,3.6427,0.19991,-1.3938
0.0060462,3.6433,0.19991,-1.3738
0.0060462,3.6439,0.19991,-1.3538
0.0060462,3.6445,0.19991,-1.3338
0.0060462,3.6451,0.19991,-1.3138
0.0060462,3.6457,0.19991,-1.2938
0.0060462,3.6463,0.19991,-1.2738
0.0060462,3.6469,0.19991,-1.2538
0.0060462,3.6475,0.19991,-1.2338
0.0060462,3.6482,0.19991,-1.2139
0.0060462,3.6488,0.19991,-1.1939
0.0060462,3.6494,0.19991,-1.1739
0.0060462,3.65,0.19991,-1.1539
0.0060462,3.6506,0.19991,-1.1339
0.0060462,3.6512,0.19991,-1.1139
0.0060462,3.6518,0.19991,-1.0939
0.0060462,3.6524,0.19991,-1.0739
0.0060462,3.653,0.19991,-1.0539
0.0060462,3.6536,0.19991,-1.0339
0.0060462,3.6542,0.19991,-1.0139
0.0060462,3.6548,0.19991,-0.99396
0.0060462,3.6554,0.19991,-0.97396
0.0060462,3.656,0.19991,-0.95397
0.0060462,3.6566,0.19991,-0.93398
0.0060462,3.6572,0.19991,-0.91399
0.0060462,3.6578,0.19991,-0.894
0.0060462,3.6584,0.19991,-0.87401
0.0060462,3.659,0.19991,-0.85402
0.0060462,3.6596,0.19991,-0.83403
0.0060462,3.6602,0.19991,-0.81404
0.0060462,3.6608,0.19991,-0.79405
0.0060462,3.6615,0.19991,-0.77406
0.0060462,3.6621,0.19991,-0.75407
0.0060462,3.6627,0.19991,-0.73407
0.0060462,3.6633,0.19991,-0.71408
0.0060462,3.6639,0.19991,-0.69409
0.0060462,3.6645,0.19991,-0.6741
0.0060462,3.6651,0.19991,-0.65411
0.0060462,3.6657,0.19991,-0.63412
0.0060462,3.6663,0.19991,-0.61413
0.0060462,3.6669,0.19991,-0.59414
0.0060462,3.6675,0.19991,-0.57415
0.0060462,3.6681,0.19991,-0.55416
0.0060462,3.6687,0.19991,-0.53417
0.0060462,3.6693,0.19991,-0.51417
0.0060462,3.6699,0.19991,-0.49418
0.0060462,3.6705,0.19991,-0.47419
0.0060462,3.6711,0.19991,-0.4542
0.0060462,3.6717,0.19991,-0.43421
0.0060462,3.6723,0.19991,-0.41422
0.0060462,3.6729,0.19991,-0.39423
0.0060462,3.6735,0.19991,-0.37424
0.0060462,3.6742,0.19991,-0.35425
0.0060462,3.6748,0.19991,-0.33426
0.0060462,3.6754,0.19991,-0.31427
0.0060462,3.676,0.19991,-0.29428
0.0060462,3.6766,0.19991,-0.27428
0.0060462,3.6772,0.19991,-0.25429
0.0060462,3.6778,0.19991,-0.2343
0.0060462,3.6784,0.19991,-0.21431
0.0060462,3.679,0.19991,-0.19432
0.0060462,3.6796,0.19991,-0.17433
0.0060462,3.6802,0.19991,-0.15434
0.0060462,3.6808,0.19991,-0.13435
0.0060462,3.6814,0.19991,-0.11436
0.0060462,3.682,0.19991,-0.094367
0.0060462,3.6826,0.19991,-0.074376
0.0060462,3.6832,0.19991,-0.054385
0.0060462,3.6838,0.19991,-0.034394
0.0060462,3.6844,0.19991,-0.014403
0.0060462,3.685,0.19991,0.0055874
0.0060462,3.6856,0.19991,0.025578
0.0060462,3.6862,0.19991,0.045569
0.0060462,3.6868,0.19991,0.06556
0.0060462,3.6875,0.19991,0.085551
0.0060462,3.6881,0.19991,0.10554
0.0060462,3.6887,0.19991,0.12553
0.0060462,3.6893,0.19991,0.14552
0.0060462,3.6899,0.19991,0.16551
0.0060462,3.6905,0.19991,0.18551
0.0060462,3.6911,0.19991,0.2055
0.0060462,3.6917,0.19991,0.22549
0.0060462,3.6923,0.19991,0.24548
0.0060462,3.6929,0.19991,0.26547
0.0060462,3.6935,0.19991,0.28546
0.0060462,3.6941,0.19991,0.30545
0.0060462,3.6947,0.19991,0.32544
0.0060462,3.6953,0.19991,0.34543
0.0060462,3.6959,0.19991,0.36542
